id,page,x,y,width,height,depth
1, 2, 15795247, 20368671, 1358966, 533465, 0
2, 2, 22274630, 20368671, 1358966, 533465, 0
3, 3, 12544149, 43809240, 522963, 282168, 98303
4, 3, 26026353, 43809240, 510749, 282168, 127431
5, 3, 31118299, 43809240, 522963, 282168, 98303
6, 3, 17368850, 41952929, 5520734, 934876, 735357
7, 3, 9009330, 40459726, 473999, 447828, 0
8, 3, 21387181, 40459726, 327681, 422343, 0
9, 3, 29359103, 40459726, 473999, 447828, 0
10, 3, 31730641, 27418062, 1423364, 533465, 163840
11, 3, 17331451, 26697166, 768002, 533465, 0
12, 3, 26347366, 22301909, 2029927, 491520, 163840
13, 3, 10291120, 21581013, 522963, 282168, 98303
14, 3, 28213399, 21581013, 535856, 282168, 98303
15, 3, 14256138, 20860117, 547916, 282168, 127431
16, 3, 31134765, 20860117, 473999, 447828, 0
17, 3, 13156549, 18386146, 13945337, 1146889, 819210
18, 3, 13847975, 14487432, 12562484, 1146889, 819210
19, 3, 8524594, 11620898, 5404286, 491524, 285812
20, 3, 17158989, 9965435, 5940457, 898467, 547848
21, 3, 27950051, 8412939, 3646581, 533465, 163840
22, 4, 16716034, 6268586, 6826367, 547956, 513364
23, 4, 9027482, 4808459, 389118, 455111, 0
24, 4, 21853872, 4808459, 511773, 447828, 0
25, 4, 8556374, 4087563, 236658, 403098, 0
26, 4, 9161209, 4087563, 528018, 291271, 98303
27, 4, 14771917, 4087563, 3204147, 547956, 163840
28, 4, 26518473, 4087563, 608333, 455111, 98303
29, 5, 22263728, 36818769, 608333, 455111, 98303
30, 5, 8546182, 35376977, 478096, 519994, 0
31, 5, 19413274, 29549394, 3020282, 491520, 163840
32, 5, 26823223, 25224018, 2925451, 491520, 163840
33, 6, 21115101, 6971147, 937455, 447828, 0
34, 6, 22409930, 6250251, 575415, 282168, 0
35, 7, 31599487, 26946074, 397765, 291271, 0
36, 7, 18441386, 25111066, 393370, 282168, 0
37, 7, 15822028, 24390170, 361814, 455111, 0
38, 7, 24949938, 24390170, 1594857, 422343, 0
39, 7, 20355331, 23276058, 575415, 282168, 0
40, 7, 7104429, 22555162, 937455, 447828, 0
41, 7, 18435194, 22555162, 361814, 455111, 0
42, 7, 30630594, 22555162, 813969, 447828, 98303
43, 7, 29226083, 21834266, 397765, 291271, 127431
44, 7, 15856382, 20250179, 8545671, 688132, 918236
45, 7, 9018046, 18399939, 1049487, 447828, 0
46, 7, 19702568, 18399939, 916519, 435343, 127431
47, 7, 20856293, 18399939, 723603, 435343, 127431
48, 7, 25111347, 17679043, 916519, 435343, 127431
49, 7, 13845976, 16958147, 575415, 282168, 0
50, 7, 10794182, 16237251, 397765, 291271, 127431
51, 7, 27076840, 16237251, 397765, 291271, 127431
52, 7, 12793609, 15516355, 575415, 282168, 0
53, 7, 16026208, 12960451, 2666947, 491520, 163840
54, 7, 19814753, 12960451, 2666947, 491520, 163840
55, 7, 28488437, 12960451, 4665568, 491520, 163840
56, 7, 8880350, 12239555, 1675486, 447828, 0
57, 7, 25902009, 12239555, 334960, 291271, 0
