id,page,x,y,width,height,depth
1, 1, 12297526, 32957184, 2548391, 533465, 0
2, 1, 17782616, 31384320, 1501480, 455111, 0
3, 1, 3552215, 30597888, 3339595, 422343, 98303
4, 1, 8493330, 30597888, 2957084, 521815, 163840
5, 1, 8693184, 27370688, 5631988, 566233, 163840
6, 1, 8687553, 23840608, 5643250, 455111, 127431
7, 1, 8809217, 14363907, 5399923, 976821, 504158
8, 1, 8728356, 10707928, 5561645, 1025647, 597113
9, 1, 5244960, 8087272, 2941772, 552686, 394163
10, 1, 26888749, 39883071, 1405378, 449650, 0
11, 1, 29167933, 39883071, 756895, 725524, 547848
12, 1, 26847789, 38522579, 1446338, 449650, 0
13, 1, 29167933, 38522579, 327681, 422343, 0
14, 1, 26561068, 37126036, 1733059, 449650, 54613
15, 1, 29167933, 37126036, 1587471, 898467, 449545
10, 1, 26888749, 39883071, 1405378, 449650, 0
11, 1, 29167933, 39883071, 756895, 725524, 547848
12, 1, 26847789, 38522579, 1446338, 449650, 0
13, 1, 29167933, 38522579, 327681, 422343, 0
14, 1, 26561068, 37126036, 1733059, 449650, 54613
15, 1, 29167933, 37126036, 1587471, 898467, 449545
16, 1, 26063584, 4799222, 5371350, 1082257, 853791
17, 2, 8060461, 43605332, 6897435, 1343499, 1015819
18, 2, 8418910, 39414649, 6180537, 1146889, 819210
19, 2, 9326092, 36239784, 3310320, 422343, 127431
20, 2, 13510218, 36239784, 327681, 422343, 0
21, 2, 9653773, 35256744, 2982639, 422343, 127431
22, 2, 13510218, 35256744, 327681, 422343, 0
23, 2, 8998411, 34273704, 3638001, 422343, 127431
24, 2, 13510218, 34273704, 327681, 422343, 0
19, 2, 9326092, 36239784, 3310320, 422343, 127431
20, 2, 13510218, 36239784, 327681, 422343, 0
21, 2, 9653773, 35256744, 2982639, 422343, 127431
22, 2, 13510218, 35256744, 327681, 422343, 0
23, 2, 8998411, 34273704, 3638001, 422343, 127431
24, 2, 13510218, 34273704, 327681, 422343, 0
25, 2, 4544195, 28624502, 12764878, 1198220, 838772
26, 2, 8110214, 24395341, 6797928, 1234983, 1150549
27, 2, 9393861, 20889137, 4230634, 491520, 163840
28, 2, 8218934, 19138702, 6580489, 865699, 449545
29, 2, 6151416, 16202430, 637423, 282168, 98303
30, 2, 7245728, 16202430, 832248, 455111, 187504
31, 2, 8534866, 16202430, 1107758, 581889, 127431
32, 2, 11418941, 16202430, 1027722, 447828, 187504
33, 2, 6715961, 4568031, 9586435, 985779, 622600
34, 3, 7933250, 43107443, 7151856, 927525, 651727
35, 3, 6818159, 38779251, 2585037, 437688, 458752
36, 3, 10058557, 38779251, 4111741, 865699, 449545
37, 3, 10058557, 37507855, 2260067, 455111, 0
38, 3, 10058557, 36524815, 6236300, 491520, 163840
35, 3, 6818159, 38779251, 2585037, 437688, 458752
36, 3, 10058557, 38779251, 4111741, 865699, 449545
37, 3, 10058557, 37507855, 2260067, 455111, 0
38, 3, 10058557, 36524815, 6236300, 491520, 163840
39, 3, 10074438, 35083023, 8113254, 491520, 163840
40, 3, 7811473, 31318333, 7395410, 1343499, 1015819
41, 3, 7149338, 4765366, 8719681, 1248469, 819935
