id,page,x,y,width,height,depth
1, 1, 26914558,31890443, 689495,447828, 98303
2, 1, 18354642,30585655, 3549154,865699, 449545
3, 1, 8629541,29303804, 4297613,491520, 163840
4, 1, 14534935,29303804, 2898901,491520, 163840
5, 1, 12884917,27147048, 14488603,865699, 449545
6, 1, 9909060,25865197, 1639758,451470, 25623
7, 1, 19303627,25865197, 1052448,491520, 163840
8, 1, 14611197,25078765, 5389874,491520, 163840
9, 1, 8514669,24292333, 1639758,451470, 25623
10, 1, 15557854,18698069, 9142729,566233, 760945
11, 1, 19402821,17104818, 2040256,282168, 0
12, 1, 15991478,15734494, 8275481,865699, 449545
13, 1, 10350656,14452643, 3605841,491520, 163840
14, 1, 15530014,14452643, 2898901,491520, 163840
15, 1, 15878705,11808921, 8501027,566233, 233018
16, 1, 12481710,9414375, 15295018,1132325, 622600
17, 2, 19711497,45290350, 2381597,491520, 163840
18, 2, 17852946,43968503, 4552545,455111, 98303
19, 2, 8323444,42646656, 5727640,533465, 163840
20, 2, 16324786,42646656, 689495,447828, 98303
21, 2, 18507332,42646656, 706562,447828, 98303
22, 2, 8276774,41860224, 365454,282168, 0
23, 2, 15196703,41860224, 4472681,491520, 163840
24, 2, 20105199,41860224, 2877661,491520, 163840
25, 2, 24691384,41860224, 2898901,491520, 163840
26, 2, 14347328,40529200, 11563782,566233, 233018
27, 2, 14545515,31247726, 11167407,881044, 625136
28, 2, 9305890,29530119, 3831576,491520, 163840
29, 2, 25394986,29530119, 4159257,491520, 163840
30, 2, 31960870,29530119, 2334870,451470, 183387
31, 2, 33699028,27957255, 778902,556402, 0
32, 2, 7055182,27170823, 1442457,556402, 0
33, 2, 17900382,25820212, 4457674,614657, 89110
34, 2, 8564510,24498365, 1542593,455111, 89110
35, 2, 12458246,24498365, 1296316,581889, 0
36, 2, 15297314,24498365, 1959871,581889, 0
37, 2, 33699028,24498365, 778902,556402, 0
38, 2, 7055182,23711933, 1442457,556402, 0
39, 3, 5780507,42537838, 3129642,533465, 163840
40, 3, 12167944,42537838, 5093445,491520, 187504
41, 3, 13404311,39633854, 396174,447828, 98303
42, 3, 15293395,39633854, 413241,447828, 98303
43, 3, 18714693,38454206, 1639758,451470, 25623
44, 3, 21861779,38454206, 2898901,491520, 163840
45, 3, 16899419,37083881, 6459600,865699, 449545
46, 3, 18505174,35616761, 3161957,491520, 163840
47, 3, 22102946,35616761, 1639758,451470, 25623
48, 3, 25451228,35616761, 2898901,491520, 163840
49, 3, 10877918,34177259, 18502602,934876, 711801
50, 3, 7631244,32662643, 908026,447828, 187504
51, 3, 25600914,32662643, 394886,282168, 127431
52, 3, 18862804,31482995, 1639758,451470, 25623
53, 3, 22009890,31482995, 2898901,491520, 163840
54, 3, 12021275,30086344, 16215887,892025, 711801
55, 3, 8265552,28424271, 882690,447828, 98303
56, 3, 13310112,28424271, 1784037,491520, 163840
57, 3, 18008949,28424271, 1639758,451470, 25623
58, 3, 11763945,26458191, 2652231,491520, 163840
59, 3, 15923504,26458191, 2898901,491520, 163840
60, 3, 17819336,25396509, 4619765,491520, 187504
61, 3, 16384233,24334827, 473316,451470, 0
62, 3, 11763945,23155179, 2898901,491520, 163840
63, 3, 17020392,22084320, 6217654,566233, 163840
64, 3, 8929512,21022638, 473316,451470, 0
65, 3, 17141975,21022638, 1711219,491520, 163840
66, 3, 10854920,14851789, 18548597,865699, 449545
67, 3, 8034135,12177364, 24190167,1083901, 622600
68, 3, 11336920,10722458, 5736988,491520, 233018
69, 3, 9246706,9932384, 3758832,491520, 163840
70, 3, 15642654,8861525, 8973129,566233, 233018
71, 4, 13888849,43623144, 12480739,1083901, 622600
72, 4, 13795571,40903976, 7087998,491520, 233018
73, 4, 20883569,40903976, 5397257,491520, 233018
74, 4, 15647127,39881612, 5236442,491520, 233018
75, 4, 20883569,39881612, 3948021,491520, 233018
76, 4, 14973840,37428590, 10310757,1083901, 622600
77, 4, 13152445,34575104, 13953548,865699, 449545
78, 4, 9120411,31489768, 22017615,1132325, 622600
79, 4, 13866031,28773252, 12526376,865699, 449545
80, 4, 12432412,27512991, 4472681,491520, 163840
81, 4, 7773694,24664879, 2906794,447828, 98303
82, 4, 25330808,24664879, 778902,556402, 0
83, 4, 11770097,22394597, 16718244,892025, 711801
84, 4, 16409791,20734454, 6216502,491520, 163840
85, 4, 22062956,17495662, 486818,282168, 0
