expression_id,kind
1,display
2,inline
3,inline
4,inline
5,inline
6,display
7,display
8,display
9,inline
10,inline
11,inline
12,inline
13,inline
14,display
15,inline
16,display
17,inline
18,inline
19,display
20,display
21,inline
22,inline
23,inline
24,inline
25,inline
26,inline
27,inline
28,inline
29,display
30,inline
31,display
32,inline
33,inline
34,inline
35,inline
36,inline
37,inline
38,inline
39,inline
40,display
41,inline
42,inline
43,inline
44,display
45,display
46,display
47,inline
48,inline
49,inline
50,inline
51,inline
52,inline
53,inline
54,inline
55,inline
56,inline
57,inline
58,inline
59,display
60,inline
61,inline
62,inline
63,inline
64,inline
65,inline
66,inline
67,inline
68,inline
69,inline
70,inline
71,inline
72,inline
73,inline
74,inline
75,inline
76,inline
77,display
78,inline
79,inline
80,inline
81,inline
82,inline
83,display
84,inline
85,inline
86,inline
87,inline
88,display
89,inline
90,inline
91,inline
92,inline
93,inline
94,inline
95,inline
96,inline
97,inline
98,display
99,inline
100,inline
101,inline
102,inline
103,inline
104,display
105,display
106,display
107,display
108,inline
109,inline
110,inline
111,inline
112,inline
113,inline
114,inline
115,display
116,inline
117,display
118,display
119,inline
120,inline
121,display
122,inline
123,inline
124,display
125,inline
126,inline
127,display
128,display
129,inline
130,inline
131,display
132,inline
133,inline
134,inline
135,display
136,inline
137,inline
138,display
139,inline
140,inline
141,inline
142,inline
143,inline
144,inline
145,inline
146,inline
147,inline
148,inline
149,inline
150,inline
151,inline
152,inline
153,inline
154,inline
155,inline
156,display
157,inline
158,inline
159,display
160,inline
161,inline
162,display
163,inline
164,inline
165,inline
166,inline
167,display
168,inline
169,inline
170,inline
171,inline
172,inline
173,inline
174,inline
175,inline
176,inline
177,inline
178,inline
179,inline
180,inline
181,inline
182,inline
183,display
184,inline
185,inline
186,inline
187,inline
188,inline
189,display
190,inline
191,inline
192,inline
193,inline
194,display
195,inline
196,inline
197,display
198,inline
199,inline
200,inline
201,display
202,display
203,display
204,display
205,inline
206,inline
207,inline
208,inline
209,inline
210,inline
211,inline
212,inline
213,inline
214,inline
215,inline
216,inline
217,inline
218,inline
219,inline
220,inline
221,inline
222,inline
223,inline
224,inline
225,inline
226,inline
227,inline
228,inline
229,display
230,inline
231,inline
232,inline
233,inline
234,inline
235,inline
236,inline
237,inline
238,inline
239,inline
240,display
241,display
242,inline
243,inline
244,inline
245,inline
246,display
247,inline
248,inline
249,inline
250,inline
251,inline
252,inline
253,inline
254,inline
255,display
256,display
257,display
258,display
259,display
260,inline
261,inline
262,inline
263,inline
264,inline
265,inline
266,display
267,inline
268,inline
269,inline
270,inline
271,inline
272,display
273,inline
274,inline
275,inline
276,inline
277,inline
278,inline
279,inline
280,inline
281,inline
282,inline
283,inline
284,inline
285,inline
286,inline
287,inline
288,inline
289,inline
290,inline
291,display
292,inline
293,inline
294,inline
295,inline
296,inline
297,inline
298,inline
299,inline
300,display
301,inline
302,inline
303,inline
304,inline
305,inline
306,inline
307,inline
308,display
309,inline
310,inline
311,display
312,inline
313,display
314,display
315,display
316,inline
317,inline
318,display
319,inline
320,inline
321,inline
322,inline
323,inline
324,display
325,inline
326,display
327,inline
328,display
329,inline
330,display
331,display
332,inline
333,display
334,inline
335,inline
336,inline
337,display
338,inline
339,inline
340,display
341,inline
342,inline
343,inline
344,inline
345,display
346,inline
347,display
348,display
349,display
350,display
351,inline
352,display
353,inline
354,display
355,inline
356,inline
357,inline
358,inline
359,inline
360,inline
361,inline
362,display
363,inline
364,inline
365,display
366,inline
367,inline
368,inline
369,inline
370,inline
371,inline
372,inline
373,inline
374,inline
375,inline
376,display
377,inline
378,inline
379,inline
380,display
381,display
382,display
383,inline
384,inline
385,inline
386,inline
387,display
388,display
389,display
390,inline
391,display
392,display
393,display
394,display
395,inline
396,inline
397,inline
398,inline
399,display
400,inline
401,inline
402,inline
403,display
404,display
405,display
406,display
407,inline
408,display
409,display
410,display
411,display
412,display
413,display
414,display
415,display
416,display
417,inline
418,inline
419,display
420,display
421,display
422,inline
423,inline
424,inline
425,inline
426,inline
427,inline
428,display
429,inline
430,inline
431,inline
432,inline
433,display
434,inline
435,inline
436,display
437,inline
438,inline
439,inline
440,inline
441,inline
442,inline
443,inline
444,inline
445,inline
446,inline
447,inline
448,inline
449,inline
450,inline
451,inline
452,inline
453,display
454,inline
455,inline
456,inline
457,inline
458,display
459,inline
460,display
461,inline
462,inline
463,display
464,inline
465,display
466,inline
467,inline
468,inline
469,inline
470,display
471,display
472,display
473,display
474,display
475,inline
476,inline
477,display
478,display
479,display
480,inline
481,display
482,inline
483,inline
484,inline
485,inline
486,inline
487,inline
488,inline
489,display
490,inline
491,display
492,inline
493,inline
494,inline
495,display
496,inline
497,inline
498,inline
499,inline
500,inline
501,display
502,inline
503,display
504,inline
505,display
506,inline
507,inline
508,display
509,display
510,display
511,inline
512,inline
513,inline
514,display
515,display
516,display
517,display
518,inline
519,inline
520,inline
521,inline
522,inline
523,inline
524,display
525,display
526,display
527,inline
528,inline
529,inline
530,inline
531,inline
532,inline
533,display
534,inline
535,display
536,display
537,display
538,inline
539,inline
540,inline
541,inline
542,inline
543,display
544,display
545,inline
546,display
547,inline
548,inline
549,inline
550,inline
551,display
552,display
553,display
554,display
555,inline
556,inline
557,inline
558,display
559,display
560,inline
561,display
562,inline
563,display
564,display
565,inline
566,inline
567,inline
568,inline
569,inline
570,inline
571,display
572,display
573,display
574,display
575,display
576,inline
577,inline
578,inline
579,inline
580,inline
581,inline
582,display
583,inline
584,inline
585,inline
586,inline
587,display
588,inline
589,inline
590,inline
591,inline
592,inline
593,inline
594,inline
595,inline
596,inline
597,display
598,display
599,display
600,display
601,display
602,inline
603,display
604,display
605,inline
606,inline
607,display
608,display
609,inline
610,inline
