expression_id,kind
1,inline
2,inline
3,display
4,inline
5,inline
6,inline
7,inline
8,inline
9,inline
10,inline
11,display
12,display
13,inline
14,inline
15,display
16,display
17,inline
18,inline
19,inline
20,inline
21,inline
22,inline
23,inline
24,display
25,inline
26,inline
27,inline
28,inline
29,inline
30,inline
31,display
32,inline
33,inline
34,inline
35,inline
36,inline
37,inline
38,inline
39,inline
40,display
41,inline
42,inline
43,inline
44,inline
45,inline
46,inline
47,inline
48,inline
49,inline
50,inline
51,inline
52,inline
53,inline
54,inline
55,inline
56,inline
57,inline
58,inline
59,inline
60,inline
61,inline
62,inline
63,inline
64,inline
65,inline
66,display
67,inline
68,display
69,inline
70,inline
71,inline
72,inline
73,inline
74,inline
75,inline
76,display
77,inline
78,inline
79,inline
80,inline
81,inline
82,inline
83,inline
84,display
85,inline
86,inline
87,inline
88,display
89,inline
90,inline
91,inline
92,inline
93,display
94,display
95,inline
96,inline
97,inline
98,inline
99,inline
100,inline
101,display
102,inline
103,display
104,display
105,inline
106,inline
107,inline
108,inline
109,display
110,inline
111,display
112,inline
113,inline
114,inline
115,inline
116,inline
117,inline
118,display
119,inline
120,inline
121,inline
122,inline
123,display
124,inline
125,inline
126,inline
127,inline
128,inline
129,inline
130,inline
131,inline
132,inline
133,inline
134,inline
135,inline
136,inline
137,inline
138,inline
139,inline
140,inline
141,inline
142,inline
143,inline
144,inline
145,inline
146,display
147,inline
148,inline
149,inline
150,inline
151,inline
152,inline
153,inline
154,inline
155,inline
156,display
157,inline
158,inline
159,inline
160,display
161,inline
162,display
163,display
164,inline
165,inline
166,inline
167,inline
168,inline
169,inline
170,inline
171,inline
172,inline
173,inline
174,inline
175,inline
176,inline
177,display
178,inline
179,inline
180,inline
181,inline
182,display
183,display
184,inline
185,inline
186,display
187,inline
188,inline
189,inline
190,inline
191,inline
192,inline
193,inline
194,inline
195,display
196,inline
197,inline
198,inline
199,display
200,inline
201,inline
202,inline
203,display
204,inline
205,inline
206,inline
207,inline
208,inline
209,inline
210,inline
211,display
212,inline
213,inline
214,display
215,inline
216,inline
217,inline
218,inline
219,display
220,inline
221,inline
222,inline
223,inline
224,display
225,display
226,inline
227,display
228,inline
229,display
230,inline
231,inline
232,inline
233,inline
234,display
235,inline
236,inline
237,inline
