id,page,x,y,width,height,depth
1, 1, 11163001,8985530, 390486,455111, 127431
2, 1, 4661699,8231866, 2395702,533465, 127431
3, 1, 24272360,39144414, 3783430,533465, 163840
4, 1, 20168962,38390750, 4592562,533465, 163840
5, 1, 32489169,36883422, 1825218,533465, 127431
6, 1, 29883047,25578462, 4431340,581889, 163840
7, 1, 21999604,24824798, 1291610,491520, 163840
8, 1, 30489434,24071134, 391398,455111, 127431
9, 1, 22537128,22563806, 390486,455111, 127431
10, 1, 21718909,21810142, 391398,455111, 127431
11, 1, 29794469,20959996, 2254626,620771, 163840
12, 1, 31353206,20206332, 391398,455111, 127431
13, 1, 24914900,18631358, 598014,620771, 0
14, 1, 27624757,17877694, 598014,620771, 0
15, 1, 29132504,12602046, 377591,282168, 0
16, 1, 25211861,10562639, 4241817,447828, 152917
17, 1, 22080238,9276895, 941720,447828, 152917
18, 1, 21638721,8523231, 3644563,447828, 152917
19, 1, 27082736,7769567, 377591,282168, 0
20, 2, 13642002,50242607, 2234447,491520, 163840
21, 2, 13247005,44213295, 377591,282168, 0
22, 2, 7098498,40534399, 9454017,892025, 564346
23, 2, 18424829,38989353, 382295,455111, 0
24, 2, 8308994,21204785, 7033025,491520, 163840
25, 2, 6649394,19997986, 546135,447828, 0
26, 2, 6229976,18490658, 546135,447828, 0
27, 2, 5185987,4538730, 4212121,393216, 131072
28, 2, 5185987,3916138, 4739513,393216, 131072
29, 2, 5000084,16971285, 12813296,865699, 449545
30, 2, 12616416,15541040, 546135,447828, 0
31, 2, 6071734,14033712, 6643406,491520, 163840
32, 2, 9947429,11772720, 709974,447828, 0
33, 2, 14079592,11772720, 546135,447828, 0
34, 2, 5514052,11019056, 709974,447828, 0
35, 2, 18443179,10265392, 546135,603348, 0
36, 2, 14590404,9511728, 623731,533465, 127431
37, 2, 8933843,8304929, 5783327,603348, 163840
38, 2, 28890973,39607027, 2912710,491520, 163840
39, 2, 20168962,35838707, 511773,447828, 0
40, 2, 24265640,35838707, 3850001,556402, 0
41, 2, 30054937,35838707, 2563404,491524, 163844
42, 2, 25551959,35085043, 491521,447828, 0
43, 2, 23575288,33577715, 3987902,447828, 98303
44, 2, 29676911,33577715, 439636,447828, 0
45, 2, 33838706,33577715, 439636,447828, 0
46, 2, 24045174,32824051, 1144949,447828, 127431
47, 2, 25387266,32824051, 1220035,447828, 98303
48, 2, 23336972,31316723, 491521,447828, 0
49, 2, 21342922,29984706, 11142145,589170, 229380
50, 2, 28996636,27145362, 5317751,491520, 163840
51, 2, 28221432,22623378, 439636,447828, 0
52, 2, 22646217,21869714, 2402975,556402, 0
53, 2, 28499041,20362386, 2470671,447828, 98303
54, 2, 20168962,19608722, 6138207,491520, 163840
55, 2, 29835249,18101394, 3597996,491520, 163840
56, 2, 26280636,17347730, 491521,447828, 0
57, 2, 33228752,15840402, 529977,447828, 0
58, 2, 25974110,15086738, 2688942,447828, 0
59, 2, 20168962,14333074, 6418536,556402, 163840
