expression_id,kind
1,inline
2,inline
3,inline
4,inline
5,inline
6,inline
7,inline
8,inline
9,inline
10,inline
11,inline
12,inline
13,inline
14,inline
15,inline
16,inline
17,inline
18,inline
19,inline
20,inline
21,inline
22,inline
23,inline
24,display
25,inline
26,inline
27,inline
28,inline
29,inline
30,inline
31,inline
32,inline
33,inline
34,inline
35,inline
36,inline
37,inline
38,display
39,inline
40,inline
41,inline
42,inline
43,inline
44,inline
45,inline
46,inline
47,inline
48,inline
49,inline
50,inline
51,inline
52,inline
53,inline
54,inline
55,inline
56,inline
57,inline
58,inline
59,inline
60,display
61,inline
62,inline
63,display
64,inline
65,inline
66,inline
67,inline
68,inline
69,inline
70,inline
71,inline
72,inline
73,inline
74,inline
75,inline
76,inline
77,display
78,inline
79,inline
80,inline
81,inline
82,inline
83,inline
84,inline
85,display
86,display
87,inline
88,inline
89,inline
90,inline
91,inline
92,display
93,inline
94,inline
95,inline
96,display
97,inline
98,inline
99,inline
100,inline
101,inline
102,inline
103,display
104,inline
105,inline
106,inline
107,inline
108,display
109,inline
110,inline
